120
20 5
 0 93  1 58  2 55  3 15  4 13 
 0 11  1  7  2 34  3 38  4 98 
 0 93  1 65  2 98  3 90  4 58 
 0  6  1 40  2 47  3 80  4 28 
 0 96  1 51  2 99  3 19  4  3 
 0 19  1 61  2 16  3 15  4 21 
50 5
 0 12  1 26  2 27  3 52  4 24 
 0 72  1 89  2 97  3 30  4 57 
 0 29  1 86  2 53  3 62  4 68 
 0 16  1 10  2 16  3  8  4 58 
 0 22  1 16  2 36  3 45  4 76 
 0 61  1 72  2 28  3 77  4 70 
 0 69  1 96  2 50  3 90  4 72 
 0 71  1 47  2 41  3 52  4 56 
 0 86  1  9  2 42  3 39  4 56 
 0 16  1 56  2 86  3 95  4 55 
 0 54  1  8  2  2  3 86  4 89 
 0 53  1 69  2 45  3 15  4 23 
 0 64  1 87  2 86  3 98  4 42 
 0 96  1 84  2 43  3 59  4 26 
 0 79  1 62  2 92  3 22  4 87 
 0 68  1 52  2 73  3 43  4 17 
 0 98  1 82  2 99  3 85  4 38 
 0 87  1 66  2 84  3 93  4 24 
 0 40  1 67  2 83  3  6  4 82 
 0 74  1 33  2 61  3 46  4 55 
 0 22  1  3  2  7  3 51  4 47 
 0 23  1 53  2  8  3 97  4  7 
 0 47  1 95  2 62  3 79  4 99 
 0 55  1 42  2  3  3 46  4 89 
 0 21  1 59  2 21  3 71  4 20 
 0 90  1 77  2 50  3 18  4 65 
 0 68  1 38  2 71  3 33  4  3 
 0 14  1 12  2 95  3 13  4 45 
 0 42  1  1  2 70  3  3  4 89 
 0 41  1 66  2 60  3 32  4 96 
 0 40  1 24  2  4  3 28  4 16 
 0 63  1 17  2 58  3 48  4 42 
 0 23  1 58  2 16  3  8  4 70 
 0 75  1 71  2 30  3 42  4 69 
 0  4  1 88  2 80  3 26  4 77 
 0 31  1 63  2 71  3 26  4 46 
 0 87  1 60  2 59  3 95  4 20 
 0 25  1 86  2 75  3 44  4 71 
 0 47  1  8  2 52  3 74  4 91 
 0 70  1  8  2 25  3 82  4  8 
 0  1  1 44  2 86  3 28  4 34 
 0 49  1 99  2 48  3  4  4 72 
 0 59  1 80  2 53  3 42  4 40 
 0 11  1 76  2 54  3 81  4 82 
 0 93  1 94  2 98  3 56  4 60 
 0 38  1 75  2 36  3 38  4 59 
 0  5  1 63  2  9  3 50  4 59 
 0 43  1 57  2 78  3 12  4 43 
 0 82  1 76  2 80  3 43  4 72 
 0 33  1 34  2 88  3 51  4 10 
50 5
 0 82  1  6  2 49  3 57  4 34 
 0 73  1 49  2 25  3 88  4 31 
 0 84  1 84  2 46  3 88  4 15 
 0 63  1 72  2 37  3 43  4 32 
 0 14  1 39  2 56  3 25  4 45 
 0 73  1 51  2 50  3 81  4 50 
 0 84  1 77  2  9  3  3  4 81 
 0  9  1 59  2 62  3  3  4 46 
 0 38  1 97  2 10  3 78  4 93 
 0 67  1  5  2 89  3 97  4 13 
 0 76  1 83  2 66  3 74  4 47 
 0 18  1 51  2 98  3 71  4 50 
 0 70  1  9  2 10  3 50  4 70 
 0 69  1  9  2 70  3 70  4 21 
 0  4  1 59  2 92  3 23  4 41 
 0 58  1 30  2 36  3 43  4 12 
 0 66  1 86  2 82  3 51  4 18 
 0 11  1 49  2 54  3 97  4 28 
 0  1  1 46  2 34  3 57  4 22 
 0 51  1 13  2 34  3 77  4 60 
 0 38  1 45  2  5  3 90  4 69 
 0 16  1 51  2 12  3 58  4 49 
 0 81  1 68  2  3  3 75  4 38 
 0 39  1 82  2 56  3  4  4 80 
 0 56  1  6  2 44  3 12  4 52 
 0 83  1 99  2 41  3  2  4 45 
 0 27  1 12  2 14  3  4  4 34 
 0 29  1  8  2 25  3 28  4  3 
 0 93  1 36  2 78  3 54  4 61 
 0 70  1 24  2 25  3 39  4 96 
 0 64  1 82  2 89  3 30  4 99 
 0 22  1 73  2 83  3 71  4 49 
 0 84  1 66  2 78  3 89  4 78 
 0 25  1 69  2 23  3 33  4 34 
 0 73  1 71  2 51  3 85  4 78 
 0 81  1 70  2  7  3  2  4 79 
 0 10  1 61  2 20  3 69  4 64 
 0 46  1 42  2 30  3 20  4 55 
 0 32  1 77  2 30  3 64  4 63 
 0 38  1 10  2 30  3 94  4 24 
 0 68  1  2  2 63  3  3  4 58 
 0 40  1  6  2 82  3 41  4 25 
 0 33  1 24  2 40  3 37  4 93 
 0 79  1 97  2 39  3 36  4 73 
 0 64  1 15  2 37  3 74  4 45 
 0 36  1 91  2 44  3 53  4 93 
 0 62  1 32  2  2  3 49  4 37 
 0 82  1 68  2 27  3 77  4 64 
 0 44  1 17  2 71  3 13  4 92 
 0 99  1  1  2 45  3 37  4 59 
50 5
 0  9  1 80  2 28  3 70  4 55 
 0 19  1 54  2 58  3  1  4 39 
 0 86  1 73  2 52  3 23  4 86 
 0 38  1 83  2 11  3 18  4 40 
 0 71  1 15  2 21  3 42  4 92 
 0 82  1  5  2 97  3 96  4  2 
 0 12  1 27  2 49  3  2  4 65 
 0 20  1 20  2 55  3 52  4 91 
 0 37  1 75  2 16  3 49  4 67 
 0 22  1 24  2  4  3 82  4 92 
 0 97  1 73  2 82  3  4  4 55 
 0 85  1 88  2 60  3 67  4 40 
 0 93  1 17  2  5  3 77  4  1 
 0 33  1 24  2 52  3 24  4 81 
 0 69  1 53  2 42  3 68  4  2 
 0 70  1 86  2 61  3 37  4 78 
 0 29  1 10  2 87  3 28  4 25 
 0 48  1 30  2 89  3 65  4 27 
 0 28  1 71  2 76  3 93  4 46 
 0 76  1  5  2 46  3 68  4 61 
 0 91  1 11  2 32  3 18  4 46 
 0 54  1 97  2 18  3  6  4 59 
 0 71  1 10  2  3  3 49  4 16 
 0 36  1 84  2 60  3 67  4 41 
 0 13  1 58  2 34  3 93  4 65 
 0 44  1 47  2 69  3  3  4 75 
 0 27  1 69  2 47  3 10  4 69 
 0 23  1 80  2 95  3 80  4 68 
 0 95  1 49  2 92  3 44  4 68 
 0 15  1 74  2 70  3 26  4 23 
 0 25  1 37  2 71  3 83  4 30 
 0 88  1 94  2 73  3  4  4 29 
 0 46  1 51  2 58  3 50  4 37 
 0  5  1  1  2 17  3 74  4 64 
 0 38  1  9  2 26  3 14  4 44 
 0 74  1 16  2 39  3  8  4 69 
 0 21  1 89  2 60  3 67  4 36 
 0 36  1  2  2 72  3 18  4  9 
 0 21  1 80  2 93  3 60  4 45 
 0  4  1 38  2 27  3  3  4  8 
 0 96  1 94  2 27  3 43  4 50 
 0 78  1 93  2 63  3 31  4 10 
 0  7  1 89  2 59  3 59  4 46 
 0 72  1 95  2 76  3 69  4 83 
 0 80  1 95  2 97  3 13  4 91 
 0 38  1 63  2 85  3 46  4 79 
 0 17  1 17  2 57  3 53  4 39 
 0 98  1 98  2 49  3 27  4 83 
 0 88  1  2  2 60  3 28  4 36 
 0 78  1 19  2 30  3 63  4 28 
50 5
 0 34  1 24  2 20  3 65  4 47 
 0 40  1 85  2 61  3 39  4 62 
 0 22  1 19  2 69  3 68  4 11 
 0  6  1 94  2 28  3 40  4  6 
 0 50  1 59  2 69  3 82  4 21 
 0 64  1 65  2 35  3 31  4 60 
 0 48  1 42  2 17  3 29  4 82 
 0 74  1  8  2 59  3 17  4  2 
 0 67  1 10  2 16  3 69  4 31 
 0 22  1 15  2 54  3 44  4 27 
 0 26  1 96  2  6  3 19  4 81 
 0 13  1 63  2 18  3 29  4 34 
 0 24  1 30  2  2  3 60  4  7 
 0 54  1 20  2  4  3 27  4  6 
 0 22  1 31  2 80  3 93  4 53 
 0  9  1 94  2 45  3 35  4 19 
 0 28  1 35  2  2  3 17  4 28 
 0 48  1 84  2 18  3  1  4 63 
 0 83  1 83  2 83  3 99  4 29 
 0 85  1 53  2 21  3 96  4 34 
 0 79  1 57  2 41  3  1  4 96 
 0 78  1 25  2 51  3 62  4 39 
 0 40  1 71  2 85  3 84  4 19 
 0 15  1 22  2 56  3 42  4 45 
 0 95  1 31  2 88  3 60  4 64 
 0 75  1 35  2 40  3 42  4 72 
 0 73  1 40  2 20  3 66  4 26 
 0 41  1 76  2 16  3  1  4 59 
 0 52  1 14  2 22  3  1  4 51 
 0 71  1 48  2 98  3 31  4 74 
 0 84  1 42  2 56  3 41  4  3 
 0 73  1 11  2 69  3 62  4 11 
 0 25  1 92  2 90  3 83  4 96 
 0 41  1 68  2  9  3 74  4 50 
 0 74  1 55  2 81  3 38  4 23 
 0 15  1 88  2 65  3 56  4 43 
 0 58  1 52  2 38  3 57  4 36 
 0 55  1 36  2 75  3 54  4 52 
 0 47  1 62  2 60  3 45  4  9 
 0 12  1 42  2 81  3 39  4 44 
 0 36  1 51  2 59  3 85  4 32 
 0 48  1 68  2 94  3 40  4  2 
 0 96  1 10  2  3  3 21  4 78 
 0 47  1 38  2 19  3 84  4 83 
 0 64  1 29  2 15  3 17  4 69 
 0  5  1 56  2 29  3 24  4 47 
 0 24  1 23  2 94  3 65  4 17 
 0 78  1 71  2 48  3 98  4 35 
 0 59  1 45  2 39  3 90  4 45 
 0  4  1 98  2  3  3 46  4 30 
50 5
 0 24  1 51  2  8  3 59  4 67 
 0  1  1 57  2 54  3 85  4 99 
 0 57  1 82  2 15  3 73  4 57 
 0 86  1 47  2 47  3 87  4 47 
 0 35  1 82  2 73  3 87  4 93 
 0  9  1 14  2 33  3 89  4 35 
 0 55  1 79  2 73  3 48  4 32 
 0  8  1 57  2 35  3 57  4 77 
 0 93  1 88  2 45  3 59  4 28 
 0 11  1 79  2 75  3 73  4 75 
 0 39  1 22  2 83  3 66  4 95 
 0 10  1 72  2 12  3 95  4 15 
 0 84  1 58  2 59  3 61  4 18 
 0 80  1 78  2 95  3 13  4 97 
 0 59  1 18  2 96  3 79  4 37 
 0 37  1 48  2 75  3 88  4 53 
 0 80  1 72  2 62  3 19  4 97 
 0 69  1 38  2 44  3 18  4 73 
 0 13  1 71  2 43  3 21  4 60 
 0 19  1 82  2 30  3 33  4 39 
 0 25  1 61  2 47  3 11  4 48 
 0 92  1 73  2 36  3  8  4  9 
 0 45  1 50  2 65  3  8  4 17 
 0 14  1 56  2 85  3 83  4 83 
 0 73  1 95  2  1  3 13  4 10 
 0 85  1 16  2 71  3 89  4  2 
 0 75  1  6  2 13  3 63  4 66 
 0 96  1  7  2 54  3 64  4 50 
 0 33  1 86  2  2  3 53  4 36 
 0 17  1 21  2 82  3 28  4 45 
 0 76  1 27  2 16  3 17  4 86 
 0 96  1 44  2 15  3  2  4  8 
 0  4  1 64  2 14  3 77  4 47 
 0 16  1 32  2 49  3 61  4 52 
 0  9  1 46  2 68  3 73  4 98 
 0 66  1 37  2 28  3 69  4 22 
 0 46  1 39  2 87  3 23  4 55 
 0 64  1 96  2 85  3 56  4 62 
 0  3  1 44  2 90  3 78  4 23 
 0 93  1 70  2 17  3 65  4 82 
 0 74  1 41  2 54  3 85  4 32 
 0 29  1 56  2 59  3 99  4 20 
 0 68  1 44  2 25  3 52  4 38 
 0 38  1 27  2 23  3 78  4 23 
 0 86  1 41  2 60  3  8  4 40 
 0 90  1 66  2 60  3 58  4 55 
 0 50  1 87  2 68  3 51  4 79 
 0 11  1 42  2 70  3 43  4 66 
 0 64  1  7  2 80  3 52  4 97 
 0  4  1 54  2  4  3 41  4 29 
50 10
 0 46  1 61  2  3  3 51  4 37  5 79  6 83  7 22  8 27  9 24 
 0 52  1 87  2  1  3 24  4 16  5 93  6 87  7 29  8 92  9 47 
 0 79  1 51  2 58  3 21  4 42  5 68  6 38  7 99  8 75  9 39 
 0 45  1 25  2 85  3 57  4 47  5 75  6 38  7 25  8 94  9 66 
 0 97  1 73  2 33  3 69  4 94  5 37  6 86  7 98  8 18  9 41 
 0 10  1 93  2 71  3 51  4 14  5 44  6 67  7 55  8 41  9 46 
 0 44  1 28  2 58  3 50  4 94  5 34  6 23  7 80  8 37  9 24 
 0 24  1 90  2 56  3 51  4 34  5 39  6 19  7 82  8 58  9 23 
 0 85  1 94  2 64  3 21  4 72  5 76  6 97  7 33  8 56  9 68 
 0 75  1 59  2 43  3 19  4 36  5 62  6 78  7 68  8 20  9 50 
 0 66  1 64  2 48  3 63  4 88  5 74  6 66  7 47  8  2  9 93 
 0 49  1  2  2 69  3 91  4 51  5 28  6 67  7 74  8 39  9 22 
 0 95  1 16  2 96  3 11  4 41  5 78  6  7  7 26  8 91  9 64 
 0 61  1 35  2 35  3  6  4 71  5 43  6 23  7 61  8 81  9 81 
 0 19  1 53  2 82  3 31  4 94  5 98  6 67  7 95  8 33  9 94 
 0 47  1 40  2 53  3 63  4 99  5 83  6  8  7 55  8 14  9 97 
 0 84  1 81  2 64  3 36  4 11  5 91  6 77  7 11  8 88  9 54 
 0 13  1 26  2 11  3 39  4 97  5 27  6 71  7 42  8 22  9 82 
 0 11  1 85  2 61  3 57  4 44  5  6  6 85  7 72  8 36  9 11 
 0 19  1  4  2 36  3 47  4 77  5 82  6 29  7 14  8 65  9 91 
 0 98  1  4  2 53  3 56  4 69  5 60  6 49  7  8  8 79  9 23 
 0  2  1 10  2 87  3 65  4 91  5 44  6  3  7 98  8 23  9 32 
 0 85  1 63  2 88  3 59  4 38  5 43  6 94  7 90  8 66  9 26 
 0 44  1 96  2 10  3  4  4 25  5 76  6 76  7 36  8  5  9 22 
 0  7  1 55  2 32  3 10  4 87  5 99  6 95  7 75  8 15  9 12 
 0 73  1 71  2 38  3 12  4  7  5 66  6 48  7 69  8 51  9 23 
 0 19  1 66  2 25  3 62  4 66  5 11  6  4  7 26  8  2  9 34 
 0 69  1 94  2 24  3 43  4 54  5 35  6 37  7 24  8 81  9 87 
 0 12  1  7  2 90  3 49  4 86  5 52  6 82  7 55  8 12  9 59 
 0 73  1 15  2  7  3 54  4 49  5  8  6 57  7 98  8 40  9  2 
 0 85  1 11  2 11  3 87  4  3  5 40  6 61  7 86  8 59  9 38 
 0 23  1 99  2 49  3 29  4 48  5 62  6  6  7 30  8 32  9 84 
 0 53  1 37  2  2  3  2  4 44  5 25  6 97  7 92  8 16  9 62 
 0 16  1 50  2 76  3 18  4 93  5 24  6  5  7 94  8 87  9 10 
 0 88  1 56  2 17  3 75  4 37  5 30  6 27  7 66  8 78  9 11 
 0  8  1 69  2 32  3 39  4 82  5  1  6 95  7 47  8 41  9 93 
 0 26  1 22  2 39  3 77  4 31  5 73  6 46  7  3  8 43  9 57 
 0 42  1 56  2  9  3 69  4 59  5 27  6 92  7 41  8 94  9 81 
 0 58  1 67  2 83  3 15  4 78  5 16  6 46  7 41  8  1  9 10 
 0 63  1 63  2 69  3 78  4 33  5 91  6 52  7 47  8 93  9 40 
 0  7  1 96  2 67  3 68  4 36  5 33  6  8  7 89  8 22  9 62 
 0  2  1 74  2 28  3 37  4  3  5 11  6 11  7 28  8 93  9 49 
 0 44  1  4  2 88  3 22  4 58  5 99  6  7  7 39  8 62  9 90 
 0 38  1 42  2 23  3 41  4 10  5  2  6 54  7 80  8 53  9 34 
 0 24  1 40  2 91  3 92  4 98  5 60  6 72  7 47  8 30  9 11 
 0 76  1 30  2 71  3 67  4  6  5 90  6 57  7 57  8 34  9 81 
 0 85  1 93  2  3  3 24  4 44  5 36  6 85  7 74  8 27  9 51 
 0 61  1 36  2 26  3 87  4 62  5 62  6 22  7 38  8 30  9 21 
 0 32  1 25  2 41  3 91  4 24  5 15  6 87  7 59  8 54  9 39 
 0 90  1 87  2 96  3 31  4 94  5  3  6 65  7  5  8 77  9 27 
50 10
 0 12  1 13  2 82  3 20  4 91  5 25  6 47  7 77  8  6  9  6 
 0 72  1 64  2 52  3 77  4 33  5 61  6 77  7 21  8 63  9 11 
 0 18  1  7  2 72  3 63  4  5  5 58  6 47  7  8  8 56  9 27 
 0 85  1 60  2 81  3 28  4 51  5 52  6 57  7 36  8 63  9 71 
 0 42  1 75  2 61  3 77  4 30  5 81  6  2  7 49  8 75  9  4 
 0 76  1 75  2 36  3 34  4 20  5 33  6 77  7 86  8 56  9 73 
 0 13  1 63  2 10  3 96  4 26  5 64  6 45  7 50  8 22  9 16 
 0 82  1 87  2 62  3 88  4 53  5 14  6 69  7 60  8 89  9 63 
 0 35  1 93  2 11  3 20  4 91  5 67  6 19  7 26  8 29  9 85 
 0 33  1 73  2 46  3 26  4 40  5  3  6 70  7  7  8 33  9 92 
 0 76  1  5  2 42  3  4  4 52  5 32  6 97  7 11  8 46  9 57 
 0 19  1 18  2 32  3 30  4 55  5 78  6 61  7 76  8 96  9 90 
 0 94  1 75  2 39  3 40  4  9  5 55  6 61  7 33  8 52  9 49 
 0 93  1 20  2 44  3 18  4 33  5 26  6 15  7 74  8 43  9 75 
 0 64  1 30  2 95  3 36  4 32  5 79  6 16  7 68  8 60  9 15 
 0 82  1 99  2 10  3 98  4 17  5 92  6 82  7 10  8 87  9 64 
 0 60  1 19  2 96  3 24  4 77  5 57  6 44  7  2  8 46  9 44 
 0  8  1 70  2 55  3 70  4 30  5 90  6 17  7 54  8 85  9 10 
 0 66  1 55  2 67  3 66  4 37  5 68  6 37  7 58  8 84  9 78 
 0 56  1 11  2 86  3 15  4 79  5 73  6 51  7 82  8 54  9 80 
 0 40  1 78  2 75  3 96  4 68  5 57  6 23  7 14  8 74  9 92 
 0 11  1 66  2 58  3 29  4 31  5 55  6 67  7  9  8 19  9 18 
 0 12  1 92  2 10  3 74  4 17  5 19  6 34  7 10  8 82  9 70 
 0 20  1 57  2 65  3 39  4  7  5 47  6 45  7 48  8 19  9 22 
 0 61  1 91  2  9  3 16  4 19  5 86  6 42  7 90  8 58  9 22 
 0 72  1 56  2 22  3 72  4 19  5 26  6 23  7 89  8  6  9 78 
 0 52  1  1  2 56  3 92  4 62  5 96  6 56  7  3  8 85  9  6 
 0 62  1 17  2 34  3  9  4  3  5 45  6 59  7 20  8 82  9 86 
 0 85  1 61  2 98  3 10  4 99  5  4  6 80  7 24  8  2  9 94 
 0 67  1 51  2 82  3 45  4 94  5 17  6 18  7 67  8 16  9 45 
 0 67  1  3  2 65  3 32  4 62  5  9  6 18  7 90  8 75  9 57 
 0 68  1 72  2 68  3  9  4 24  5 60  6 67  7 19  8 52  9 80 
 0 18  1 72  2 49  3 46  4  2  5 23  6 23  7 72  8 13  9 96 
 0 10  1 21  2 98  3 83  4 99  5 54  6 41  7 59  8  1  9 94 
 0  1  1  2  2 36  3 63  4  7  5 42  6 98  7 94  8 43  9  5 
 0 92  1 36  2 51  3 58  4 93  5 30  6 48  7 84  8 85  9 28 
 0 66  1 42  2 19  3 77  4  1  5 78  6 85  7 59  8 73  9 50 
 0 22  1 59  2 68  3 26  4 27  5 43  6 29  7 43  8 79  9 52 
 0 95  1 12  2 24  3 88  4 20  5 80  6 80  7 81  8 91  9 49 
 0 59  1 31  2 35  3 78  4 97  5 43  6 43  7 38  8 51  9 31 
 0 79  1 72  2  8  3 79  4 81  5  7  6 93  7 62  8  1  9 66 
 0 25  1 39  2  9  3 37  4 23  5 27  6 28  7 85  8 46  9 30 
 0 43  1 99  2 69  3 13  4 75  5 23  6 98  7 85  8  3  9 11 
 0 51  1  9  2 73  3 39  4 16  5 55  6 73  7 84  8 26  9 14 
 0 69  1 68  2 49  3 75  4 21  5 66  6  5  7 71  8 15  9 45 
 0 27  1 27  2 29  3 60  4 47  5 90  6  6  7 31  8 22  9 32 
 0 33  1 22  2 36  3 58  4 68  5 63  6 88  7 39  8 18  9 31 
 0 76  1 60  2 10  3  2  4 41  5 38  6 36  7 40  8  8  9  6 
 0 12  1 28  2  9  3 70  4 54  5 65  6 20  7 41  8 20  9 95 
 0 19  1 66  2  1  3  9  4 58  5 82  6 24  7 40  8 32  9 95 
50 10
 0 66  1 55  2 65  3 57  4 58  5 38  6  5  7 26  8 66  9 93 
 0 46  1 63  2 35  3 72  4 66  5 23  6 13  7 40  8 41  9 95 
 0 25  1 71  2 49  3 48  4  5  5 13  6 36  7 84  8 74  9 48 
 0 30  1 21  2  2  3  6  4 69  5  1  6 54  7 84  8 62  9 71 
 0 17  1 74  2 95  3 10  4 38  5 10  6 76  7 74  8 70  9 30 
 0 40  1 65  2 14  3 98  4 93  5 76  6 40  7 39  8 30  9 22 
 0 17  1 52  2 67  3 55  4 59  5 49  6 67  7 65  8 66  9  3 
 0 20  1 91  2  8  3 71  4 56  5  2  6 31  7 15  8 11  9 22 
 0 73  1 12  2 62  3 19  4 26  5 81  6 35  7 71  8 51  9 82 
 0  5  1 22  2 25  3 28  4 96  5 43  6 48  7 92  8 43  9 35 
 0 60  1 12  2  2  3 31  4 60  5 51  6 85  7 44  8 32  9 56 
 0  3  1 26  2 40  3 79  4 18  5 71  6 41  7 27  8 23  9 14 
 0 91  1 97  2 68  3 69  4 74  5 29  6 82  7 93  8 20  9 88 
 0 34  1 30  2 75  3 11  4 93  5 44  6 95  7  2  8  1  9 41 
 0 81  1 30  2 72  3  4  4 12  5 26  6 15  7 55  8 54  9  4 
 0 58  1 12  2  5  3 12  4 56  5 27  6 24  7 44  8 55  9 52 
 0 48  1 94  2  5  3 71  4 36  5 27  6 77  7 55  8 65  9 17 
 0 71  1 46  2 10  3 62  4 71  5 56  6  6  7 23  8 22  9 95 
 0 57  1 20  2 33  3  2  4 38  5 21  6 79  7 25  8 99  9 15 
 0  5  1 73  2 56  3 95  4 96  5 76  6 36  7  1  8 97  9 85 
 0  8  1 58  2 89  3 35  4 84  5 88  6 18  7 51  8 21  9 12 
 0 19  1 10  2 54  3 82  4 84  5  9  6 21  7 12  8 63  9 11 
 0 78  1 77  2 31  3 57  4 65  5 33  6 34  7 47  8 45  9 24 
 0  2  1 27  2  1  3  7  4 17  5  6  6 42  7 98  8 70  9 71 
 0  1  1 33  2 61  3 24  4 78  5 40  6 74  7 41  8 41  9 46 
 0 78  1 53  2 25  3 62  4 45  5 64  6 46  7 18  8  6  9 59 
 0  8  1 23  2 11  3 70  4 83  5  5  6  1  7 44  8 70  9 16 
 0 14  1  2  2  7  3 89  4 53  5  5  6 88  7 72  8 33  9 33 
 0 46  1 65  2 88  3 87  4 60  5  7  6 29  7 88  8 97  9 53 
 0 98  1 35  2 65  3 21  4 60  5  5  6 95  7 60  8 32  9 22 
 0 50  1  7  2 74  3 54  4  9  5 76  6 67  7 29  8 28  9 49 
 0 88  1 54  2 16  3 16  4  7  5 63  6 41  7 99  8 54  9 44 
 0 28  1 43  2 87  3 72  4 51  5 35  6 98  7  2  8 63  9 76 
 0 66  1 87  2 57  3 31  4 85  5 94  6 31  7 17  8 16  9 88 
 0 43  1 56  2 89  3 24  4 66  5 65  6 25  7 79  8 12  9 45 
 0 23  1  4  2 85  3 94  4  6  5 25  6 70  7  6  8  2  9 52 
 0 93  1 29  2 46  3 18  4  3  5  6  6 62  7 29  8 50  9 31 
 0 52  1 35  2 54  3 83  4 93  5 87  6 45  7 89  8 48  9 66 
 0  1  1 37  2 23  3 36  4 88  5 60  6 59  7  4  8 34  9 17 
 0 77  1 53  2 23  3 73  4 40  5 33  6 68  7 70  8 75  9 68 
 0 54  1 10  2 96  3 67  4 85  5 67  6 22  7 10  8 45  9 99 
 0 45  1 90  2 79  3 74  4 92  5 81  6 81  7 79  8  2  9 78 
 0 56  1 95  2 70  3 75  4 15  5 93  6 44  7 64  8 39  9 87 
 0 54  1 85  2 33  3 93  4 51  5 98  6 80  7 92  8  4  9 45 
 0 57  1  2  2 50  3 16  4 55  5  9  6 88  7 42  8 46  9 78 
 0 23  1 36  2 18  3 74  4 19  5 94  6 25  7 79  8 11  9 51 
 0 18  1 85  2 65  3 70  4 58  5 49  6 93  7 56  8 66  9 87 
 0 88  1  5  2 87  3 16  4 84  5 27  6 61  7 94  8 59  9  4 
 0 38  1  3  2 18  3 81  4  4  5 62  6  1  7 26  8 28  9 45 
 0 72  1 45  2 15  3 93  4 23  5 90  6 97  7 93  8 74  9  9 
50 10
 0 49  1 76  2 60  3 40  4 32  5 17  6 33  7 98  8 90  9 75 
 0 10  1 91  2 39  3 56  4  5  5 43  6 98  7 90  8 93  9 68 
 0 30  1 51  2 94  3 89  4 49  5 13  6 67  7  4  8 35  9 39 
 0 85  1 55  2 82  3 53  4 51  5 20  6 81  7 39  8 65  9 71 
 0  7  1 32  2 28  3 26  4 33  5 41  6 43  7 79  8 66  9 31 
 0 23  1 26  2 52  3 38  4 97  5 94  6 72  7 76  8 10  9 43 
 0 56  1 37  2 87  3 15  4 74  5 18  6 32  7 53  8 48  9  5 
 0 93  1 21  2 19  3  3  4 48  5 28  6 66  7 77  8 81  9 32 
 0  5  1 58  2 58  3 75  4  9  5  8  6 97  7 10  8 27  9  6 
 0 34  1 26  2 52  3  4  4 65  5 71  6 36  7  2  8 49  9 56 
 0 72  1 19  2 63  3 48  4 38  5 82  6 36  7 97  8 61  9 56 
 0 78  1 65  2 28  3 86  4 71  5 42  6 67  7 31  8 73  9 72 
 0 25  1 52  2 44  3 28  4 38  5 90  6  1  7 62  8 60  9 23 
 0 31  1 36  2 80  3 51  4 76  5 76  6 47  7 28  8 88  9 95 
 0 73  1 89  2 88  3 62  4 43  5 62  6 87  7 74  8 42  9 50 
 0 69  1 95  2 21  3 46  4  8  5 95  6 12  7 60  8 62  9 53 
 0 18  1 51  2 36  3 43  4 66  5 74  6 91  7 53  8 28  9 27 
 0 15  1 56  2 64  3  1  4 62  5 80  6 21  7 74  8 55  9  8 
 0 39  1 21  2 75  3 52  4 18  5 33  6  6  7 88  8 58  9 18 
 0  2  1 35  2  6  3 19  4 13  5 91  6  6  7 11  8 55  9 81 
 0 55  1 90  2 41  3 85  4 16  5 35  6  1  7 88  8 90  9 57 
 0 33  1 26  2  4  3 37  4 64  5 80  6 38  7 92  8 61  9 54 
 0 24  1 83  2  5  3 73  4 18  5 79  6 69  7  7  8 73  9 99 
 0 19  1 37  2 77  3 25  4 87  5 68  6 77  7 80  8  3  9 20 
 0 19  1 59  2 75  3 35  4 86  5 97  6  3  7 67  8 74  9 10 
 0 97  1  3  2 91  3 79  4 29  5 98  6 75  7 27  8 94  9 19 
 0 98  1 44  2 88  3 88  4  9  5  3  6 64  7 21  8 30  9 18 
 0 49  1 42  2 22  3 29  4 96  5 22  6 53  7 43  8 81  9 53 
 0 95  1 57  2  8  3  7  4 40  5 52  6 18  7 59  8  9  9 73 
 0 71  1 45  2 97  3 18  4 78  5 80  6 10  7 30  8 87  9 10 
 0  2  1 36  2 58  3 26  4 78  5 32  6 97  7 17  8 58  9 74 
 0 55  1 90  2 72  3 63  4 63  5 75  6 18  7  4  8 42  9 93 
 0 37  1 71  2 45  3 41  4 13  5 78  6 48  7  7  8 59  9 22 
 0 73  1 37  2 55  3 20  4 47  5 36  6 70  7 21  8 48  9 75 
 0 91  1 69  2 12  3 97  4 31  5 46  6 60  7 83  8 29  9 84 
 0 58  1 27  2 35  3 80  4 97  5 16  6 75  7 44  8 83  9  9 
 0 33  1 13  2 95  3 15  4  5  5 36  6 94  7 70  8 60  9 27 
 0 78  1 16  2 95  3 47  4 86  5 93  6 14  7 30  8 83  9 32 
 0 60  1 32  2 56  3 29  4 51  5 39  6 53  7 39  8 76  9 51 
 0 53  1 53  2 53  3 46  4 46  5 19  6 90  7 35  8 43  9 83 
 0 38  1 59  2 48  3 78  4 56  5 95  6 19  7  8  8 90  9 70 
 0 53  1  8  2 61  3 16  4 69  5 91  6 42  7  6  8 14  9 13 
 0 90  1 98  2 46  3 67  4 50  5 49  6 86  7 92  8 84  9  1 
 0 30  1 65  2 29  3 44  4 27  5 35  6 15  7 39  8 10  9 81 
 0 14  1 50  2 85  3 23  4 60  5 93  6 58  7 55  8 15  9 13 
 0 53  1 85  2  1  3 47  4 48  5 11  6  7  7 34  8 38  9 98 
 0 87  1 78  2 75  3 98  4 74  5 93  6 65  7 98  8 90  9 58 
 0 51  1 38  2 25  3 97  4 91  5  6  6 40  7 47  8 80  9 28 
